gene	min_pvalue
LOC105379185	0.2481
LINC01719	0.5424
MIR3529	0.03853
SLF1	0.0032049999999999995
CCDC114	0.01095
LOC105376691	0.057670000000000006
LOC105379171	0.04811
LOC102724355	0.006229999999999999
LOC100506444	0.0119
LOC105373115	0.1285
ZBTB22	0.057379999999999994
LOC105377111	0.6767
LOC101929633	0.2065
TMEM56-RWDD3	0.0628
LINC01902	0.033280000000000004
LOC107984304	0.1521
LOC105369855	0.2763
SH3GL1P1	0.184
SSR1	0.014459999999999999
AP1B1P1	0.1229
ZDHHC11	0.01575
CCDC54	0.04507
LOC105378548	0.028360000000000003
LINC01099	0.004419
CCDC68	0.01254
LOC107984104	0.01556
LOC107987079	0.020980000000000002
BTF3L4	0.02484
ANKRD30A	0.01731
MAP3K9	0.001452
SNORD173	0.02504
LOC105371273	0.03918
LOC105377722	0.09308999999999999
PIGP	0.2286
LOC105369562	0.03494
SNORD115-26	0.04915
MIR6729	0.6709999999999999
ATP7B	0.040139999999999995
ZMAT5	0.07518999999999999
HOXC13-AS	0.3183
LOC107984507	0.01259
LOC107985308	0.03232
COL8A1	0.0007932000000000001
MAP3K12	0.01948
R3HCC1	0.08867
COL19A1	0.005447
BARD1	0.008956
LOC105375763	0.08142
LOC105378965	0.05168
LINC00173	0.2925
SCOC-AS1	0.03775
ARL11	0.07966000000000001
LINC01527	0.08164
CCSER2	0.006365999999999999
LCE1C	0.1654
ZNF112	0.08211
LRRC17	0.0214
LOC105374910	0.01574
BLMH	0.06213
LOC105376196	0.013640000000000001
PCBP4	0.1178
ZNF672	0.0882
CCND2-AS1	0.1117
GPRC5B	0.1343
MIR4503	0.03511
LOC101928557	0.001176
AMZ2	0.01253
LINC02262	0.1188
PIK3R1	0.0054670000000000005
LOC105378340	0.01584
CHMP5	0.02048
SSR3	0.1215
ROCR	0.1901
KRTAP2-1	0.07957
RIPPLY3	0.043989999999999994
HMBOX1	0.005808
C19orf44	0.01617
ZNF341	0.032310000000000005
OR4C46	0.2325
LOC107986025	0.09312000000000001
OR1E3	0.1553
LOC107985521	0.01817
RBM14	0.02027
BSND	0.1547
LOC107986602	0.039830000000000004
LINC00297	0.04749
TAF3	0.008965
HLA-DMA	0.1389
LOC105375855	0.0401
TDRP	0.006075
MIR7974	0.1689
LOC107986616	0.01845
LOC105371467	0.05235
GOLPH3	0.07969
SLC26A6	0.1877
WFDC9	0.2082
LOC105374399	0.02132
MRPL13	0.0013599999999999999
GSC2	0.5822
ADAMTS16	0.007206000000000001
LINC02344	0.06583
LOC105378025	0.1701
MIR1296	0.1243
LOC102724330	0.02253
LIPA	0.033089999999999994
TIGD5	0.2483
CTD-2350J17.1	0.0035619999999999996
INHBC	0.05495
ATP8B2	0.003213
C20orf78	0.04687
UMAD1	0.01183
LOC105376504	0.3397
AKAP1	0.0004393
DCAF16	0.1856
MIR548B	0.2353
ABCC2	0.012190000000000001
RYR3	0.0006141
LOC100131047	0.0003356
LOC107985516	0.1753
DCAF8	0.07567
UNQ6494	0.0005977
CELA3B	0.003865
SRCIN1	0.01039
LINC01312	0.001149
LOC107985829	0.03244
OR10D3	0.0049759999999999995
LRIF1	0.006603
FAM161A	0.007597
PCAT29	0.004376
LOC100130950	0.03413
RPL38	0.02926
SNORD68	0.1384
CRYGA	0.3699
SLC35E3	0.032760000000000004
PWWP2B	0.001498
LINC01559	0.04097
LOC100289561	0.07719
LOC102724772	0.2509
LOC105371333	0.02431
OR9I1	0.3763
CEP19	0.07852
LOC105373436	0.02963
LOC105379345	0.03126
PDZD7	0.03555
LINC01299	0.003771
ADAMTS18	0.0001719
LOC107985261	0.031089999999999996
SDR16C5	0.001592
LOC101929756	0.0417
CENPE	0.0050100000000000006
LOC105377489	0.07235
OR3A2	0.045880000000000004
CCDC182	0.3794
SAMD12-AS1	0.009641
GALP	0.018090000000000002
ZNF583	0.163
LOC107986560	0.004875
ZNF124	0.008978
NACAD	0.005772
FAM133B	0.0008935000000000001
LINC01905	0.03963
LYRM5	0.027880000000000002
C16orf62	0.0041670000000000006
MIR6512	0.2584
MIR6754	0.2621
LOC105374946	0.00815
LOC105374527	0.02818
LOC107986901	0.014169999999999999
FAM13A-AS1	0.05615
IER2	0.3109
UTP11	0.08091
LOC728715	0.006156
TLE4	0.008029999999999999
LOC107986637	0.0183
ASPN	0.1007
METTL22	0.00010590000000000001
FAM35DP	0.4865
LOC105372200	0.02194
FLI1	0.004374
LOC105369177	0.0669
LOC107985366	0.05557
TMX2	0.03417
FBXW11	0.04518
CTSZ	0.09696
NAT6	0.08327999999999999
RNF222	0.055170000000000004
OS9	0.05662999999999999
LOC105377098	0.004268999999999999
LTN1	0.02002
ADH6	0.163
CCT6A	0.02768
MCF2L2	0.0126
NDNF	0.06031
LOC107986081	0.03493
LOC107985828	0.08763
NTNG2	0.07205
LOC105374243	0.1135
FSIP1	0.001052
LOC105370698	0.3609
LOC101927432	0.01035
AARSD1	0.02192
ZNF730	0.0628
LOC105374764	0.006094
LOC107984713	0.0007618
LOC105376467	0.060610000000000004
LOC105379244	0.1498
SDC4	0.006161
LOC101928274	0.0538
LOC105372915	0.07286000000000001
MBD3L1	0.4135
CDC40	0.006275
LOC105377509	0.01683
LOC105375183	0.046669999999999996
PPDPFL	0.02286
LOC105370022	0.0422
RYK	0.00594
TMEM35B	0.431
TMBIM1	0.005
DCAF4L1	0.0803
MIR3664	0.2304
LINC01320	0.002531
LOC101928553	0.08027999999999999
SCT	0.0035479999999999995
CKMT2	0.035460000000000005
FOLR3	0.0134
LINC02027	0.005884
FANCD2P2	0.004019
MIR380	0.008494
RRS1	0.07195
BAG4	0.01772
SNORA115	0.1381
NMNAT3	0.0053560000000000005
LOC105375298	0.1853
SH2B3	0.0132
LOC104968399	0.06514
ZNF782	0.01351
HHIPL2	0.2676
LOC107986276	0.05735
FAM13A	0.002591
NR2C2	0.002709
MIR548I1	0.2365
ABCA5	0.005034
SNX10	0.03727
LOC107986708	0.0569
FAM129C	0.04403
LOC105375553	0.2984
LINC01566	0.053239999999999996
LINC01700	0.05461
LOC100505549	0.03692
LOC107986064	0.1057
LINC01873	0.2025
AKAP10	0.001598
MIR139	0.03197
SMAP2	0.01764
BSPH1	0.0008635
GPR1	0.04766
LOC105373165	0.1725
LOC105372083	0.07357999999999999
LOC107985950	9.175e-05
CCDC181	0.003064
LOC102724482	0.04003
ZNF439	0.1861
MAGI1-IT1	0.02134
DZIP1L	0.006151
CXCR1	0.06216
FAM57B	0.00238
SOWAHB	0.018940000000000002
LOC101928283	0.016390000000000002
TMEM200A	0.00011100000000000001
MAS1	0.014740000000000001
ZNF652	0.05044
LOC101409256	0.05711
SSSCA1-AS1	0.02103
HABP2	0.008829
MBD1	0.061529999999999994
LOC101927404	0.0277
FSCN2	0.015319999999999999
RABEPK	0.015369999999999998
PEX5	0.01149
SNORA93	0.6501
DPH6-AS1	0.003558
SLC12A9-AS1	0.022680000000000002
MCM6	0.05683
LOC105377687	0.0527
CDH18-AS1	0.04696
LCMT1-AS2	0.0141
LOC107986624	0.0796
LOC105378318	0.005352
NHEG1	0.032510000000000004
LOC105374912	0.032369999999999996
OPRPN	0.03065
DSTYK	0.04183
PLPPR5	0.007834
LOC105376079	0.06937
ARID2	0.009521
CERS1	0.09667
STK11	0.1031
LOC105379327	0.04294
LOC105376380	0.1234
MFSD1	0.1584
TSSK4	0.0168
LINC00276	0.05341
C1RL	0.01876
PHGR1	0.2126
MIR654	0.07107999999999999
MIR657	0.1763
LOC105374794	0.1065
LSMEM1	0.1095
ZNF788	0.1717
MIR6511B2	0.1678
LOC105372655	0.028919999999999998
PNPLA7	0.1269
LOC105379393	0.04528
LOC105372392	0.4943
LOC286238	0.1284
C21orf59-TCP10L	0.02265
RBAK	0.07533
LOC107985446	0.2895
TSHB	0.1059
AFDN-DT	0.2272
C9orf57	0.1127
LINC02513	0.03985
MATN1	0.01951
CIC	0.01913
LOC107984645	0.1101
LOC105373750	0.019780000000000002
LOC105378616	0.003387
LINC01427	0.2132
SLC7A6	0.003684
FBXO25	0.006468000000000001
MIR519C	0.5759
MIR1237	0.001506
LOC107986151	0.4288
KLHL7	0.02274
MKRN9P	0.1137
EPS8L2	0.02431
LOC107986405	0.08221
LOC105376873	0.037380000000000004
LOC105377016	0.115
LOC102724470	0.0427
ANKRD13C	0.004375
LOC105372451	0.02172
LOC107987188	0.02366
LOC105379030	0.0076560000000000005
MFSD7	0.1113
MYO1F	0.02939
TCTE1	0.09068
LINC02441	0.1428
AP4E1	0.048639999999999996
LINC00534	0.006508
LOC107985342	0.00415
UHRF1	0.00496
LOC107985173	0.04216
LOC729451	0.1547
MIR147B	0.1894
MIR6740	0.001468
DOC2GP	0.2236
LOC642696	0.2805
LINC02200	0.01923
HADHB	0.042769999999999996
LINC02427	0.07668
LOC105377052	0.2578
LOC101927609	0.01124
LOC101927257	0.4772
APOBEC4	0.022090000000000002
ENOX1	0.007751000000000001
NEUROG2	0.007252
PRMT7	0.0103
LOC101928160	0.07585
LOC105376119	0.0416
MIR6760	0.1807
PCDH10	0.0528
LOC102724979	0.21
CBWD1	0.008279
UBE2J1	0.0352
LOC105379349	0.001709
TSR3	0.1038
LOC105372462	0.023790000000000002
EIF6	0.1561
LOC101927226	0.009333
KCNG3	0.003708
LINC00676	0.006797
FAM217A	0.015359999999999999
MIR4745	0.0199
ZNF512	0.004298
KRTAP13-4	0.1368
LOC105376592	0.08349
LOC107986049	0.04785
LINC01861	0.0749
PRRT2	0.08868
LOC107984884	0.04286
CHFR	0.0041979999999999995
LINC00824	0.02592
LOC105370947	0.00451
ZNF852	0.03659
LOC100631378	0.2318
LINC02008	0.0164
LOC107986008	0.2134
TBC1D4	0.003324
LOC105369372	0.0006052000000000001
FAS-AS1	0.192
VHLL	0.037239999999999995
LOC654841	0.0005718
GSTM1	0.226
LOC107985372	0.1236
MIR133A1	0.1035
PARL	0.04663
LOC101927595	0.2372
LOC101928120	0.1203
LOC107987441	0.07737999999999999
RPL23AP7	0.09423
LOC102723935	0.01163
LOC105373585	0.008197
ROCK2	0.006876
SHOC2	0.1165
LOC107986673	0.1762
CST13P	0.1416
RAB20	0.02547
N4BP1	0.01408
TRIP11	0.02035
LOC101929331	0.08412
OR6K3	0.1793
IL6R	0.01549
LOC105369998	0.002231
LOC107987164	0.004131
CPLX3	0.1291
KIR2DL5A	0.01371
ALOX12-AS1	0.03828
LGALS7	0.08724
HAND2-AS1	0.0003148
RPL10A	0.02334
C22orf31	0.1613
MIR7109	0.5109
ARHGAP26-AS1	0.08799
ERP27	0.02437
ARHGEF16	0.0006877999999999999
MIR3612	0.1965
PPP1R12A-AS1	0.3214
MAP4K1	0.002769
UBAP2	0.0314
FBP2	0.01744
LOC105370824	0.1794
TRAPPC2L	0.00911
LOC105375198	0.06887
CSF2RB	0.02586
MIR4314	0.5329
LOC105377901	0.07425
EIF2AK3	0.02773
C21orf59	0.06122999999999999
FIP1L1	0.006144
LOC105372578	0.029910000000000003
DGCR10	0.08759
HAND1	0.09053
ZIM2	0.007108
ENPP2	0.00922
PPIP5K2	0.026189999999999998
LOC105377325	0.06788999999999999
LOC107986556	0.0681
C9orf152	0.04286
MIR103B2	0.029210000000000003
LINC01638	0.0302
MIR6855	0.1081
OOSP1	0.005235
RNF165	0.01152
MIR3977	0.4287
SNORA24	0.006529999999999999
MIR4786	0.1217
LOC107985055	0.06326
KRT4	0.02311
RNMT	0.039889999999999995
MIR3126	0.1569
UBE4B	0.005784
ZCCHC17	0.03213
IL7R	0.01811
TCF3	0.012329999999999999
LOC107984644	0.08478
LOC102724008	0.01097
LOC105370832	0.04654
TIMP2	0.005767
LINC00433	0.09698999999999999
LINC01215	0.01492
UBIAD1	0.2106
LINC02540	0.004306
LOC102724587	0.01293
LINC01650	0.193
DMPK	0.009509
LOC107986549	0.07875
LOC107986970	0.1086
TOLLIP-AS1	0.02818
HLA-DOB	0.0268
GPR22	0.02163
LINC02501	0.04834
ZNF441	0.07339
LOC105372432	0.06735
CRACR2B	0.05993
LINC00841	0.02648
LOC107984327	0.007402
CHRM4	0.369
RBBP9	0.07786
MIR4698	0.21100000000000002
CARMIL2	0.1886
LOC105372143	0.1973
MARC2	0.031180000000000003
LINC01144	0.245
LOC400710	0.03445
BLCAP	0.051789999999999996
SNORD115-15	0.4639
MIR1284	0.02305
LINC01708	0.0622
LOC102723313	0.04488
OR2G2	0.1284
TACR3	0.0005597
USP47	0.01674
MZT1	0.01823
DCTN2	0.08744
LOC107986849	0.04629
NDUFV1	0.2195
TSPAN8	0.09262999999999999
LINC00899	0.2167
LINC00838	0.1366
LINC01139	0.052829999999999995
SCARNA26B	0.1307
LOC105376579	0.001852
TAS2R8	0.06951
HLA-C	0.04999
LINC01551	0.1803
LOC105371854	0.1644
LOC107983950	0.00911
RNF216-IT1	0.1038
LOC107987405	0.1621
LRRC70	0.049389999999999996
LOC105378040	0.00782
MIR3660	0.02285
ZNF793-AS1	0.01961
MXI1	0.03847
UBL4B	0.3965
GRIK2	0.008556
ADAM15	0.024480000000000002
MIR4742	0.9469
LOC728095	0.007155
CDA	0.003333
UBE2Q1	0.5473
LOC105376886	0.14400000000000002
PLCZ1	0.026160000000000003
SNHG22	0.05372999999999999
CLN3	0.0026829999999999996
MRPL54	0.036430000000000004
RNF219	0.004595
TYSND1	0.033030000000000004
KRTAP10-8	0.07306
LOC107986024	0.1193
HBG2	0.387
LINC02562	0.07525
KRTAP10-4	0.2076
LOC105371739	0.133
GPATCH3	0.5742
LOC105370414	0.009064000000000001
LOC107985206	0.231
RGS19	0.08849
LOC107986382	0.013669999999999998
F2R	0.009486
MIR3132	0.0842
KRTAP5-4	0.05294
LOC105374483	0.1952
LOC105372532	0.07325
CCDC169	0.01842
TBC1D8	0.00048180000000000006
TMEM117	2.543e-05
TBC1D29	0.08811000000000001
LINC00856	0.001268
LOC105374048	0.0152
GLIS3	0.0037329999999999998
LINC01820	0.01259
LOC105370575	0.001182
DDAH1	0.005451
LOC100130075	0.2469
MSL3P1	0.04923
MIR1260B	0.03137
LOC105377391	0.027589999999999996
HEXIM2	0.1839
ZNF532	0.0001351
KAT6B	0.02019
LINC01887	0.0427
ZBTB47	0.02986
TRHDE-AS1	0.00902
IP6K2	0.018680000000000002
SNHG4	0.01871
FAM131C	0.1506
ERI2	0.055020000000000006
LOC105370251	0.024630000000000003
LINC00323	0.04289
METTL11B	0.04757
TRAPPC10	0.026410000000000003
LOC399975	0.022180000000000002
TMEM110-MUSTN1	0.007542
HEBP2	0.0001766
LOC107985424	0.1908
LOC107987326	0.03232
LOC101929989	0.01865
LOC107986093	0.1766
DDX19B	0.05725
AKIP1	0.1278
MIR5189	0.5304
LOC102725140	0.08132
LOC101927798	0.5972
CLEC14A	0.4902
MLLT10	0.007647
SEMA4G	0.04476
OR6C75	0.3664
TAS1R3	0.1007
VPS39	0.01284
LOC107986855	0.04723
CHL1-AS2	0.08807000000000001
LOC107986745	0.006809999999999999
SRF	0.0434
LOC105372530	0.0978
KNL1	0.04748
MIR4778	0.1988
LOC107985821	0.0639
LOC105370807	0.007199
PYURF	0.013819999999999999
DEFB136	0.1929
FDXR	0.2684
ACP6	0.04713
LOC100507642	0.01116
THPO	0.2678
LINC00987	0.07169
XKR3	0.006886
LOC101929759	0.01624
LOC101927057	0.2022
MIR8066	0.1039
ENHO	0.07647999999999999
KCNK15	0.2237
LOC101928535	0.07618
LOC107985271	0.002263
LOC105378827	0.1803
XYLT1	0.00011570000000000001
LOC107983982	0.011309999999999999
LOC107985172	0.0002912
LINC01241	0.003714
LOC101928659	0.023540000000000002
SNORD18C	0.2251
RND2	0.02928
CR1	0.004625
AKT1S1	0.1706
CENPH	0.020030000000000003
LOC105373596	0.02893
UNC80	0.04013
LINC00543	0.1678
LOC105377496	0.0309
RABL3	0.06612
NPIPB4	0.07787000000000001
SLC6A16	0.09016
LOC105369382	0.1843
LOC107984386	0.061070000000000006
LOC105378991	0.1169
TGIF2-C20orf24	0.005568
KRTAP6-1	0.6617
MIR630	0.0004993
LOC105374312	0.01596
FOXO3B	0.00196
TMEM123	0.007948
PRAMEF11	0.1848
LOC100506514	0.0028469999999999997
MINOS1	0.01064
OR4Q2	0.48100000000000004
LOC345051	0.03814
MIR19A	0.6499
LOC107985876	0.09983
LINC02485	0.04194
MIR4493	0.2166
LOC107984820	0.01256
LOC107986762	0.01931
LOC107987142	0.06272
LOC101927196	0.0001087
LINC00326	0.01179
TTC8	0.033389999999999996
LCE1A	0.1962
LINC02451	0.0003415
LOC105375359	0.053470000000000004
LOC105374870	0.01933
CHEK2	0.04094
DEFB126	0.0809
ADAMTSL1	0.00024119999999999998
LOC100505685	0.02165
LINC01948	0.004968
LOC105379289	0.0559
DDHD2	0.0698
SUSD2	0.0003666
MIR6822	0.4238
ADAM12	0.009607
LINC02299	0.0036969999999999998
LINC01696	0.1767
DNAAF4	0.0005272
MIR4417	0.034730000000000004
ZNF606	0.003588
LOC107987108	0.07144
KAT5	0.059410000000000004
ZNF195	0.09317
LOC105369161	0.003542
HIC2	0.4057
LINC00354	0.1805
RABGGTB	0.1175
LOC105372924	0.026160000000000003
TRAPPC11	0.017519999999999997
EVA1A	0.003022
LCN8	0.004417
LOC105371634	0.1657
CYP21A2	0.0034630000000000004
TMEM132D	0.0008533999999999999
LOC107985183	0.07499
LINC01935	0.0337
AK6	0.2638
PWP1	0.0016489999999999999
LINC02204	0.04211
LOC107985423	0.02973
LINC00680-GUSBP4	0.2093
MIR588	0.7119
YIPF1	0.1744
TP53	0.02119
LOC100129917	0.01323
PDHA2	0.033010000000000005
PRR23B	0.1658
ZNF649	0.106
LINC01914	0.2921
LOC105377073	0.02544
KCNE1	0.007293000000000001
ZNF322	0.0001453
TIGD6	0.04387
VIT	0.003804
ZBTB21	0.01207
SIRT7	0.06781000000000001
LOC105379065	0.1371
ZNF676	0.047830000000000004
ACVR2A	0.006129
DEFB134	0.01703
AGO1	0.03923
RPL13A	0.049030000000000004
MIER1	0.058339999999999996
HSFY1P1	0.041030000000000004
LINC01117	0.005494
DVL2	0.03705
LOC102723656	0.007519
TACR1	0.002191
SNORA18	0.3148
ATP6V1D	0.002989
LOC101060091	0.001766
LILRB4	0.002784
MTNR1A	0.004982
LOC105375848	0.003365
LOC105376076	0.002921
LIFR	0.0335
LIG1	0.03833
ACTRT3	0.1215
POLR2A	0.07855
TBK1	0.02515
OLFM1	0.03936
HS6ST1	0.0753
FBXL19	0.07132999999999999
CCNL1	0.08613
LINC02121	0.03882
MIR3190	0.4536
LOC107987132	0.0917
POPDC2	0.0798
LOC105376655	0.1299
GPAA1	0.1932
APLF	0.004611
DNAJB14	0.051989999999999995
LOC105373167	0.0411
LOC105374064	0.06493
SCOC	0.033710000000000004
SF1	0.01823
PRSS42	0.03638
LOC105376440	0.04822
POU5F2	0.7729
BUB1B-PAK6	0.005688
LOC105372219	0.07948999999999999
GLRA1	0.02364
LOC105375170	0.017730000000000003
CDKN1C	0.06088
ZSWIM2	0.2193
LOC105379015	0.002483
IL31RA	0.000785
C7orf77	0.2044
FXYD1	0.16899999999999998
LOC105371989	0.0572
LOC105371525	0.04666
LOC105378224	0.007879
KLRB1	0.01526
BLZF1	0.0033049999999999998
IFNA8	0.01927
TCP1	0.04267
LOC105373086	0.1334
LOC107987259	0.1094
MICALL2	0.003571
FYB2	0.0005303
SCN11A	0.01415
CUTA	0.02008
LOC100419170	0.02424
OR10W1	0.024730000000000002
LOC105376211	0.01399
LOC100506747	0.004097
ANGPT1	0.003206
MIR8057	0.1328
LOC107986882	0.06865
ACSL3	0.003166
ZBTB14	0.07961
C5orf66	0.0012369999999999998
LOC105369747	0.01701
MIR6504	0.156
POM121L4P	0.1164
LOC107986450	0.1297
LOC105375871	0.03545
HOXC-AS2	0.2576
DDX6	0.1134
MINK1	0.029769999999999998
LOC107985299	0.04866
ERCC2	0.02885
MAPT-AS1	0.01143
ERI1	0.007168000000000001
LOC105370149	0.08482999999999999
VWC2L-IT1	0.1144
KLHL5	0.0386
LOC107985367	0.1042
MIR101-2	0.1524
FHIT	0.0006396
NME3	0.3602
MIR5583-2	0.3167
FBXO42	0.06577000000000001
PARD3B	0.003604
LOC105370738	0.005809
RP1L1	0.01439
LINC00320	0.011609999999999999
LOC105372857	0.060129999999999996
LOC100126584	0.07256
CD300LG	0.06468
LOC107986698	0.054329999999999996
SNCAIP	0.017490000000000002
SRRD	0.009369
ACPP	0.0851
BEND5	0.03305
METTL7B	0.08082
RNF213	0.001266
TTLL9	0.001374
LOC105370577	0.3301
MAPRE1	0.03055
LOC107986561	0.041819999999999996
CLEC10A	0.1039
LOC105372364	0.2021
LOC729159	0.005004
LINC02523	0.02791
ACP7	0.030260000000000002
MIR3138	0.2531
LOC105377927	0.03142
LOC107985307	0.02725
MRPL52	0.04634
NELL1	0.0001939
IL1RN	0.043910000000000005
LOC101927252	0.07705
AGO4	0.07274
SPINK9	0.03888
MIR2113	0.07254
SNORA26	0.06518
LOC105376568	0.003006
FFAR2	0.08821
LOC105377406	0.00788
SIRT6	0.005053
FAM95C	0.0019140000000000001
LOC101928322	0.1016
MMP1	0.0072829999999999995
LOC102724919	0.000292
ZSCAN18	0.037360000000000004
LOC105372548	0.004764
LINC00673	0.02053
RTP2	0.018619999999999998
CGN	0.1771
LOC102724467	0.035480000000000005
NBPF13P	0.1196
YPEL3	0.1165
ELP2	0.050089999999999996
TMEM145	0.08104
LOC105375321	0.09246
LOC105374671	0.01694
LOC105378250	0.06097999999999999
MIR596	0.1192
IPP	0.0615
NCOR2	0.00011320000000000001
SNORD115-30	0.1578
LOC105378770	0.06885
LOC105370196	0.02695
MAPK11	0.00514
LOC102724237	0.0005977
LOC105379576	0.01914
TRPM2	0.0401
LOC105369786	0.08925
DCT	0.003154
TMEM115	0.4168
JAK3	0.04137
LOC105378671	0.1503
LINC02298	0.08728999999999999
A4GALT	0.004645000000000001
SEC1P	0.04387
LOC107984877	0.2367
NIPBL	0.06345
LOC105274304	0.03753
KRTAP5-11	0.01591
LOC105377284	0.01005
LOC105373821	0.1477
TMUB1	0.03044
PNMT	0.1875
LOC105376195	0.02365
ZNF777	0.003954999999999999
SPAG16	0.0017620000000000001
C11orf95	0.036539999999999996
TLL2	0.0024129999999999998
C20orf181	0.09541000000000001
C2orf81	0.09791
TGDS	0.05625
CCDC67	0.009801
SIN3A	0.0007851
LINC01587	0.05811
PYCARD	0.2266
LOC101929130	0.0969
LOC107984136	0.056389999999999996
GNPDA1	0.049069999999999996
TRIM49B	0.03224
C17orf47	0.07207999999999999
SSBP3	0.002334
PWAR1	0.016659999999999998
FDCSP	0.1606
LOC105378618	0.2365
NOL4L-DT	0.02376
LOC105377272	0.003198
IFNA21	0.008343999999999999
TELO2	0.01623
LRWD1	0.07196
PHIP	0.06311
LRRC69	0.01
LOC105378182	0.2499
RCC1L	0.0369
LINC01349	0.09221
ALOX12B	0.09587999999999999
PCDHB2	0.5025
STAG3L5P	0.015819999999999997
TERT	0.01807
AHSA1	0.1112
LOC105373432	0.01253
SNORD60	0.1486
TMIGD1	0.007262
ESRRB	0.01113
MIR3916	0.006658
LOC105372073	0.012
LOC105377387	0.049260000000000005
GMCL2	0.0795
SLC4A1	0.06698
CADM2-AS2	0.1427
LGR6	0.01733
NUTM2G	0.3575
SNORA51	0.3528
LAMC3	0.08195
CTSD	0.09984
LINC02428	0.0051649999999999995
ADAMTS19-AS1	0.2092
ALDH1B1	0.001317
PECR	0.0142
MCL1	0.0785
TRG-AS1	0.03355
LOC102724889	0.07826
LINC00334	0.003628
MAP3K3	0.004677000000000001
BAZ1A	0.01406
ZNF189	0.02562
MIR6746	0.2238
LOC105377159	0.057929999999999995
MIR2681	0.056139999999999995
MORN5	0.03852
LOC100130256	0.01022
LOC107984987	0.2067
LOC105373886	0.1266
LOC100287467	0.04211
GPR139	0.0887
SNORD115-27	0.03673
LOC102724754	0.09604
PTBP2	0.01714
LOC105375051	0.062029999999999995
DHH	0.0025800000000000003
LHX1-DT	0.03696
MIR3147	0.1784
WRAP53	0.04623
LOC101927388	0.03487
LYVE1	0.09952000000000001
LOC107986228	0.106
MIR1285-1	0.7647
LOC107986282	0.03757
LOC105375592	0.08159
SLCO5A1	0.0007032999999999999
STX1B	0.01944
FOXI3	0.04439
LOC105376845	0.02154
LOC107986326	0.1378
FAH	0.001072
COX11	0.02083
RHOV	0.1684
LOC107986672	0.04583
LOC101927325	0.03702
LSM3	0.1183
GABPB1-AS1	0.02308
OR2C1	0.05582
LINC01222	0.08589
LOC105377277	0.006540000000000001
LINC01050	0.0995
SBDS	0.056720000000000007
SULT2A1	0.01923
CLPS	0.04792
CASC11	0.1081
LOC105369164	0.07067999999999999
SNORA7B	0.03302
RFX5	0.3232
LOC107985239	0.0006861
FTCD	0.01178
LOC107984391	0.3527
SPIRE1	0.02445
LOC105371335	0.02852
USP31	0.0177
LOC102723330	0.002954
HMGA1	0.0009828
LOC105373910	0.02487
MPP3	0.042980000000000004
ENSA	0.06521
POTEKP	0.04755
GRASPOS	0.017419999999999998
SAXO2	0.00047489999999999994
LOC105369743	0.01294
LRRC8C-DT	0.1268
ULK4P1	0.2794
URAHP	0.006137
LOC101060179	0.1375
LOC107986437	0.03567
TTC37	0.002023
DNAAF2	0.1332
SEMA3B-AS1	0.3747
MIR211	0.134
SMC1B	0.01166
TMEM40	0.04565
LOC107986933	0.00613
LOC105378213	0.1101
EMC9	0.008743
UGT2A2	0.06795
FBXO44	0.004875
LOC107984344	0.0596
VPS13A-AS1	0.1392
MIR3142	0.006595
LOC107984211	0.1839
ZNF286A	0.01075
MAP2	0.04985
CLIP4	0.03876
GRK5	0.01295
HSPG2	0.00352
MINOS1-NBL1	0.01064
EVC	0.001036
BCL2L2	0.01015
LOC105372652	0.02839
MIR4310	0.3453
LINC01074	0.1889
CHRM3	0.0014470000000000002
LOC100288842	0.2026
RNPEPL1	0.008028
ARHGDIA	0.1473
LOC107985189	0.036719999999999996
SDCBP2	0.01199
LOC105373159	0.01163
KIF3A	0.019
LOC107985726	0.004429
ZNF200	0.009739
TUBA1A	0.020390000000000002
LOC102724897	0.0005642
LINC01078	0.02434
LOC105376982	0.004723
LOC105377508	0.07636
LOC105370637	0.021509999999999998
LOC107986312	0.02093
LOC107986261	0.06042
LOC105378394	0.005895
TRMT6	0.061070000000000006
MIR4443	0.1741
CYP4F24P	0.1025
MIR610	0.1076
OR10R2	0.08826
LOC105374320	0.003017
LINC01847	0.0259
LOC105376243	0.07232999999999999
LOC107986811	0.6761
DAPK3	0.1502
KRT18	0.07187
LOC105377761	0.2678
MIR4639	0.1123
RAB3GAP2	0.003453
TASP1	0.002385
LINC02167	0.01405
FASN	0.01821
RAB24	0.005193
C17orf100	0.7482
LINC01149	0.2298
LOC105371078	0.004485
ADRA1D	0.01907
ZFAND1	0.006263
ANKRD2	0.0342
MIR7973-1	0.0481
RNF139-AS1	0.02302
HSD17B13	0.07279
LOC107985553	0.03324
PATE4	0.2101
LOC105372348	0.001083
LOC105372647	0.002874
LOC105379036	0.03196
ADAMTS15	0.006986
KDM8	0.08352000000000001
SESN1	0.010409999999999999
LOC105374430	0.057010000000000005
EVX2	0.2087
LOC102723733	0.007226000000000001
LOC107986714	0.1147
DCAF12	0.04173
LOC101928264	0.0003717
SLC27A4	0.1128
ATXN2L	0.1432
TSEN34	0.02331
SNORD50B	0.1296
ADGRG6	0.008995
LOC100131347	0.2687
LOC107986359	0.03429
BRI3	0.0038079999999999998
FAM212B	0.034710000000000005
NYAP1	0.01132
ACACA	0.05628
AMPH	0.004026
SNORA80B	0.1951
HIST1H3E	0.033639999999999996
LOC107985903	0.008832
EXOC3L1	0.0001475
SP1	0.0171
LOC107985237	0.006693000000000001
